ts,open,high,low,close,volume
1704067200000,42000,42050,41950,42025,100.5
1704070800000,42005,42055,41955,42030,100.5
1704074400000,42010,42060,41960,42035,100.5
1704078000000,42015,42065,41965,42040,100.5
1704081600000,42020,42070,41970,42045,100.5
1704085200000,42025,42075,41975,42050,100.5
1704088800000,42030,42080,41980,42055,100.5
1704092400000,42035,42085,41985,42060,100.5
1704096000000,42040,42090,41990,42065,100.5
1704099600000,42045,42095,41995,42070,100.5
1704103200000,42050,42100,42000,42075,100.5
1704106800000,42055,42105,42005,42080,100.5
1704110400000,42060,42110,42010,42085,100.5
1704114000000,42065,42115,42015,42090,100.5
1704117600000,42070,42120,42020,42095,100.5
1704121200000,42075,42125,42025,42100,100.5
1704124800000,42080,42130,42030,42105,100.5
1704128400000,42085,42135,42035,42110,100.5
1704132000000,42090,42140,42040,42115,100.5
1704135600000,42095,42145,42045,42120,100.5
1704139200000,42100,42150,42050,42125,100.5
1704142800000,42105,42155,42055,42130,100.5
1704146400000,42110,42160,42060,42135,100.5
1704150000000,42115,42165,42065,42140,100.5
1704153600000,42120,42170,42070,42145,100.5
1704157200000,42125,42175,42075,42150,100.5
1704160800000,42130,42180,42080,42155,100.5
1704164400000,42135,42185,42085,42160,100.5
1704168000000,42140,42190,42090,42165,100.5
1704171600000,42145,42195,42095,42170,100.5
1704175200000,42150,42200,42100,42175,100.5
1704178800000,42155,42205,42105,42180,100.5
1704182400000,42160,42210,42110,42185,100.5
1704186000000,42165,42215,42115,42190,100.5
1704189600000,42170,42220,42120,42195,100.5
1704193200000,42175,42225,42125,42200,100.5
1704196800000,42180,42230,42130,42205,100.5
1704200400000,42185,42235,42135,42210,100.5
1704204000000,42190,42240,42140,42215,100.5
1704207600000,42195,42245,42145,42220,100.5
1704211200000,42200,42250,42150,42225,100.5
1704214800000,42205,42255,42155,42230,100.5
1704218400000,42210,42260,42160,42235,100.5
1704222000000,42215,42265,42165,42240,100.5
1704225600000,42220,42270,42170,42245,100.5
1704229200000,42225,42275,42175,42250,100.5
1704232800000,42230,42280,42180,42255,100.5
1704236400000,42235,42285,42185,42260,100.5
1704240000000,42240,42290,42190,42265,100.5
1704243600000,42245,42295,42195,42270,100.5
1704247200000,42250,42300,42200,42275,100.5
1704250800000,42255,42305,42205,42280,100.5
1704254400000,42260,42310,42210,42285,100.5
1704258000000,42265,42315,42215,42290,100.5
1704261600000,42270,42320,42220,42295,100.5
1704265200000,42275,42325,42225,42300,100.5
1704268800000,42280,42330,42230,42305,100.5
1704272400000,42285,42335,42235,42310,100.5
1704276000000,42290,42340,42240,42315,100.5
1704279600000,42295,42345,42245,42320,100.5
1704283200000,42300,42350,42250,42325,100.5
1704286800000,42305,42355,42255,42330,100.5
1704290400000,42310,42360,42260,42335,100.5
1704294000000,42315,42365,42265,42340,100.5
1704297600000,42320,42370,42270,42345,100.5
1704301200000,42325,42375,42275,42350,100.5
1704304800000,42330,42380,42280,42355,100.5
1704308400000,42335,42385,42285,42360,100.5
1704312000000,42340,42390,42290,42365,100.5
1704315600000,42345,42395,42295,42370,100.5
1704319200000,42350,42400,42300,42375,100.5
1704322800000,42355,42405,42305,42380,100.5
1704326400000,42360,42410,42310,42385,100.5
1704330000000,42365,42415,42315,42390,100.5
1704333600000,42370,42420,42320,42395,100.5
1704337200000,42375,42425,42325,42400,100.5
1704340800000,42380,42430,42330,42405,100.5
1704344400000,42385,42435,42335,42410,100.5
1704348000000,42390,42440,42340,42415,100.5
1704351600000,42395,42445,42345,42420,100.5
1704355200000,42400,42450,42350,42425,100.5
1704358800000,42405,42455,42355,42430,100.5
1704362400000,42410,42460,42360,42435,100.5
1704366000000,42415,42465,42365,42440,100.5
1704369600000,42420,42470,42370,42445,100.5
1704373200000,42425,42475,42375,42450,100.5
